Country,Date,Cash Flow
CHINA,8/1/2019,-0.28937702
CHINA,9/1/2019,-0.31202071
CHINA,10/1/2019,-0.37659704
CHINA,11/1/2019,-0.36859221
CHINA,12/1/2019,-0.3945343
Germany,8/1/2019,-0.12041364
Germany,9/1/2019,-0.13318729
Germany,10/1/2019,-0.14027244
Germany,11/1/2019,-0.1508517
Germany,12/1/2019,-0.16078511
Ireland,8/1/2019,-0.1032332
Ireland,9/1/2019,-0.12556922
Ireland,10/1/2019,-0.08533214
Ireland,11/1/2019,-0.14156634
Ireland,12/1/2019,-0.15394345
Switzerland,8/1/2019,-0.32018938
Switzerland,9/1/2019,-0.36961785
Switzerland,10/1/2019,-0.44115864
Switzerland,11/1/2019,-0.44222936
Switzerland,12/1/2019,-0.48220022
USA,8/1/2019,-0.30602296
USA,9/1/2019,-0.31552987
USA,10/1/2019,-0.31919613
USA,11/1/2019,-0.32623232
USA,12/1/2019,-0.33283128
